iteration,testname,status,plan_file,planning_time,expanded,visited,terminated,plans_found,assumption_failed,nr_objects,nr_goals
267,test_267,success,plans/manipulation-domain/test_267_problem-plan_0.json,110.22577906,1073,1111,60,1,214,7,6
268,test_268,success,plans/manipulation-domain/test_268_problem-plan_0.json,0.32157111,19,22,0,1,0,3,3
269,test_269,success,plans/manipulation-domain/test_269_problem-plan_0.json,2.58980608,33,39,0,1,0,7,4
270,test_270,success,plans/manipulation-domain/test_270_problem-plan_0.json,54.25221825,1313,1343,324,1,0,5,5
271,test_271,success,plans/manipulation-domain/test_271_problem-plan_0.json,24.68899560,301,320,53,1,2,7,7
272,test_272,success,plans/manipulation-domain/test_272_problem-plan_0.json,5.92275143,99,107,16,1,0,6,5
273,test_273,success,plans/manipulation-domain/test_273_problem-plan_0.json,2.77552176,44,49,4,1,0,5,4
274,test_274,success,plans/manipulation-domain/test_274_problem-plan_0.json,1.37553716,7,8,0,1,0,7,1
275,test_275,success,plans/manipulation-domain/test_275_problem-plan_0.json,1.87046576,83,89,12,1,0,3,3
276,test_276,success,plans/manipulation-domain/test_276_problem-plan_0.json,4.51009226,87,93,16,1,0,6,3
277,test_277,success,plans/manipulation-domain/test_277_problem-plan_0.json,0.08293271,7,8,0,1,0,3,1
278,test_278,success,plans/manipulation-domain/test_278_problem-plan_0.json,7.48515177,57,64,4,1,0,7,6
279,test_279,success,plans/manipulation-domain/test_279_problem-plan_0.json,1.56813431,19,22,0,1,0,7,3
280,test_280,success,plans/manipulation-domain/test_280_problem-plan_0.json,2.07723188,19,23,0,1,0,7,3
281,test_281,success,plans/manipulation-domain/test_281_problem-plan_0.json,2.79591084,28,33,0,1,1,7,4
282,test_282,success,plans/manipulation-domain/test_282_problem-plan_0.json,0.82959056,15,17,0,1,0,7,2
283,test_283,success,plans/manipulation-domain/test_283_problem-plan_0.json,0.76412296,32,35,4,1,0,3,2
284,test_284,success,plans/manipulation-domain/test_284_problem-plan_0.json,1.61475515,48,52,5,1,0,5,3
285,test_285,success,plans/manipulation-domain/test_285_problem-plan_0.json,5.64773583,50,59,0,1,0,6,2
286,test_286,success,plans/manipulation-domain/test_286_problem-plan_0.json,5.19936323,121,130,20,1,0,6,4
287,test_287,success,plans/manipulation-domain/test_287_problem-plan_0.json,0.01591349,7,8,0,1,0,1,1
288,test_288,success,plans/manipulation-domain/test_288_problem-plan_0.json,2.05218005,19,24,0,1,0,4,3
289,test_289,success,plans/manipulation-domain/test_289_problem-plan_0.json,3.18842030,31,37,0,1,0,6,4
290,test_290,success,plans/manipulation-domain/test_290_problem-plan_0.json,1.03406191,32,35,4,1,0,4,2
291,test_291,success,plans/manipulation-domain/test_291_problem-plan_0.json,0.29944777,7,8,0,1,0,7,1
292,test_292,success,plans/manipulation-domain/test_292_problem-plan_0.json,0.01582623,7,8,0,1,0,1,1
293,test_293,success,plans/manipulation-domain/test_293_problem-plan_0.json,4.10564184,92,99,16,1,0,5,3
294,test_294,success,plans/manipulation-domain/test_294_problem-plan_0.json,15.61144018,368,380,80,1,0,6,4
295,test_295,success,plans/manipulation-domain/test_295_problem-plan_0.json,7.38745594,99,107,16,1,0,6,5
296,test_296,success,plans/manipulation-domain/test_296_problem-plan_0.json,2.39911652,44,49,4,1,0,4,4
297,test_297,success,plans/manipulation-domain/test_297_problem-plan_0.json,1.30666327,19,24,0,1,0,4,3
298,test_298,success,plans/manipulation-domain/test_298_problem-plan_0.json,2.84041882,29,33,2,1,0,4,3
299,test_299,success,plans/manipulation-domain/test_299_problem-plan_0.json,2.15692878,31,37,0,1,0,7,5
300,test_300,success,plans/manipulation-domain/test_300_problem-plan_0.json,0.01596999,7,8,0,1,0,1,1
301,test_301,success,plans/manipulation-domain/test_301_problem-plan_0.json,8.62813377,119,128,32,1,0,6,5
302,test_302,success,plans/manipulation-domain/test_302_problem-plan_0.json,14.60974169,174,189,58,1,0,7,6
303,test_303,success,plans/manipulation-domain/test_303_problem-plan_0.json,4.90072179,31,36,0,1,0,7,4
304,test_304,success,plans/manipulation-domain/test_304_problem-plan_0.json,64.17362618,1331,1360,225,1,0,7,5
305,test_305,success,plans/manipulation-domain/test_305_problem-plan_0.json,0.04411769,7,8,0,1,0,2,1
306,test_306,success,plans/manipulation-domain/test_306_problem-plan_0.json,1.67907691,19,22,0,1,0,5,3
307,test_307,success,plans/manipulation-domain/test_307_problem-plan_0.json,125.49723554,2008,2072,532,1,1,7,6
308,test_308,success,plans/manipulation-domain/test_308_problem-plan_0.json,4.37980461,122,132,0,1,0,7,3
309,test_309,success,plans/manipulation-domain/test_309_problem-plan_0.json,0.66785049,14,15,1,1,0,6,1
310,test_310,success,plans/manipulation-domain/test_310_problem-plan_0.json,0.18454361,7,9,0,1,0,5,1
311,test_311,success,plans/manipulation-domain/test_311_problem-plan_0.json,3.11076570,19,23,0,1,0,7,3
312,test_312,success,plans/manipulation-domain/test_312_problem-plan_0.json,13.00233912,304,316,56,1,0,5,4
313,test_313,success,plans/manipulation-domain/test_313_problem-plan_0.json,17.61316276,138,148,17,1,0,7,7
314,test_314,success,plans/manipulation-domain/test_314_problem-plan_0.json,3.00871778,36,39,7,1,0,7,2
315,test_315,success,plans/manipulation-domain/test_315_problem-plan_0.json,1.60345864,13,15,0,1,0,5,2
316,test_316,success,plans/manipulation-domain/test_316_problem-plan_0.json,0.70148969,32,35,4,1,0,3,2
317,test_317,success,plans/manipulation-domain/test_317_problem-plan_0.json,1.73078728,19,22,0,1,0,5,3
318,test_318,success,plans/manipulation-domain/test_318_problem-plan_0.json,15.16392517,396,418,80,1,0,6,4
319,test_319,success,plans/manipulation-domain/test_319_problem-plan_0.json,0.11049771,14,15,1,1,0,2,1
320,test_320,success,plans/manipulation-domain/test_320_problem-plan_0.json,0.08157849,7,8,0,1,0,2,1
321,test_321,success,plans/manipulation-domain/test_321_problem-plan_0.json,0.10755444,13,15,0,1,0,2,2
322,test_322,success,plans/manipulation-domain/test_322_problem-plan_0.json,2.25426960,19,24,0,1,0,5,3
323,test_323,success,plans/manipulation-domain/test_323_problem-plan_0.json,0.34186196,13,15,0,1,0,7,1
324,test_324,success,plans/manipulation-domain/test_324_problem-plan_0.json,0.49757099,13,15,0,1,0,6,2
325,test_325,success,plans/manipulation-domain/test_325_problem-plan_0.json,5.48350573,113,121,20,1,0,5,3
326,test_326,success,plans/manipulation-domain/test_326_problem-plan_0.json,2.35440278,49,58,4,1,0,4,4
327,test_327,success,plans/manipulation-domain/test_327_problem-plan_0.json,13.64756322,394,409,81,1,0,6,4
328,test_328,success,plans/manipulation-domain/test_328_problem-plan_0.json,555.13343573,9842,9912,1953,1,0,6,6
329,test_329,success,plans/manipulation-domain/test_329_problem-plan_0.json,0.32898545,21,23,1,1,0,2,2
330,test_330,success,plans/manipulation-domain/test_330_problem-plan_0.json,41.77973580,1027,1060,196,1,6,5,5
331,test_331,success,plans/manipulation-domain/test_331_problem-plan_0.json,3.14101720,44,49,4,1,0,5,4
332,test_332,success,plans/manipulation-domain/test_332_problem-plan_0.json,3.28055954,25,29,0,1,0,4,4
333,test_333,success,plans/manipulation-domain/test_333_problem-plan_0.json,6.51699519,54,61,7,1,0,6,5
334,test_334,success,plans/manipulation-domain/test_334_problem-plan_0.json,109.38108349,1947,1980,530,1,0,7,6
335,test_335,success,plans/manipulation-domain/test_335_problem-plan_0.json,0.03802013,7,8,0,1,0,2,1
336,test_336,success,plans/manipulation-domain/test_336_problem-plan_0.json,0.25398445,19,22,0,1,0,4,2
337,test_337,success,plans/manipulation-domain/test_337_problem-plan_0.json,132.86173463,2119,2184,556,1,1,7,6
338,test_338,success,plans/manipulation-domain/test_338_problem-plan_0.json,2.76652288,42,47,7,1,0,6,3
339,test_339,no_plan_found,,600.01822829,9563,10337,0,0,0,7,6
340,test_340,no_plan_found,,600.22229719,10845,10915,2113,0,0,6,6
341,test_341,success,plans/manipulation-domain/test_341_problem-plan_0.json,6.68560266,158,173,35,1,1,5,5
342,test_342,success,plans/manipulation-domain/test_342_problem-plan_0.json,0.76351500,13,15,0,1,0,5,2
343,test_343,success,plans/manipulation-domain/test_343_problem-plan_0.json,0.01601934,7,8,0,1,0,1,1
344,test_344,success,plans/manipulation-domain/test_344_problem-plan_0.json,0.35521412,14,15,1,1,0,6,1
345,test_345,success,plans/manipulation-domain/test_345_problem-plan_0.json,5.62470078,215,238,16,1,0,6,2
346,test_346,success,plans/manipulation-domain/test_346_problem-plan_0.json,0.01648998,7,8,0,1,0,1,1
347,test_347,success,plans/manipulation-domain/test_347_problem-plan_0.json,401.65896201,6362,6437,1312,1,0,7,6
348,test_348,success,plans/manipulation-domain/test_348_problem-plan_0.json,11.17156267,48,57,0,1,0,7,7
349,test_349,success,plans/manipulation-domain/test_349_problem-plan_0.json,272.42479706,4528,4601,844,1,0,6,6
350,test_350,success,plans/manipulation-domain/test_350_problem-plan_0.json,6.43359137,120,130,13,1,0,6,6
351,test_351,success,plans/manipulation-domain/test_351_problem-plan_0.json,17.77308989,377,400,64,1,3,7,5
352,test_352,success,plans/manipulation-domain/test_352_problem-plan_0.json,0.24641156,14,15,1,1,0,3,1
353,test_353,success,plans/manipulation-domain/test_353_problem-plan_0.json,2.41520047,13,16,0,1,0,7,2
354,test_354,success,plans/manipulation-domain/test_354_problem-plan_0.json,0.47434902,7,8,0,1,0,5,1
355,test_355,success,plans/manipulation-domain/test_355_problem-plan_0.json,4.25179386,97,106,12,1,0,6,4
356,test_356,success,plans/manipulation-domain/test_356_problem-plan_0.json,7.88919568,148,163,12,1,0,7,5
357,test_357,success,plans/manipulation-domain/test_357_problem-plan_0.json,71.31029534,1717,1747,272,1,0,6,5
358,test_358,success,plans/manipulation-domain/test_358_problem-plan_0.json,2.67869163,44,49,1,1,0,5,5
359,test_359,success,plans/manipulation-domain/test_359_problem-plan_0.json,3.50564957,107,114,32,1,0,4,3
360,test_360,success,plans/manipulation-domain/test_360_problem-plan_0.json,2.93619418,33,40,0,1,0,6,5
361,test_361,success,plans/manipulation-domain/test_361_problem-plan_0.json,26.49523449,298,320,53,1,4,7,7
362,test_362,success,plans/manipulation-domain/test_362_problem-plan_0.json,2.15034461,39,44,4,1,0,7,3
363,test_363,success,plans/manipulation-domain/test_363_problem-plan_0.json,0.43616390,14,15,1,1,0,5,1
364,test_364,success,plans/manipulation-domain/test_364_problem-plan_0.json,0.69026279,32,35,4,1,0,3,2
365,test_365,success,plans/manipulation-domain/test_365_problem-plan_0.json,7.82443142,31,37,0,1,0,7,5
366,test_366,success,plans/manipulation-domain/test_366_problem-plan_0.json,531.07655740,8804,8886,2480,1,0,7,6
367,test_367,success,plans/manipulation-domain/test_367_problem-plan_0.json,5.03841400,124,131,29,1,0,4,4
368,test_368,success,plans/manipulation-domain/test_368_problem-plan_0.json,4.01330709,38,42,4,1,0,7,3
369,test_369,success,plans/manipulation-domain/test_369_problem-plan_0.json,1.75922704,32,38,0,1,0,5,4
370,test_370,no_plan_found,,600.05691385,8644,8715,2032,0,0,7,7
371,test_371,success,plans/manipulation-domain/test_371_problem-plan_0.json,396.90788221,6037,6107,788,1,0,7,6
372,test_372,success,plans/manipulation-domain/test_372_problem-plan_0.json,25.23831296,542,560,60,1,1,6,5
373,test_373,success,plans/manipulation-domain/test_373_problem-plan_0.json,12.85115075,256,269,48,1,0,7,4
374,test_374,success,plans/manipulation-domain/test_374_problem-plan_0.json,12.06051588,327,342,45,1,2,7,4
375,test_375,success,plans/manipulation-domain/test_375_problem-plan_0.json,3.86568093,61,70,6,1,1,7,4
376,test_376,success,plans/manipulation-domain/test_376_problem-plan_0.json,0.40732670,19,22,0,1,0,3,3
377,test_377,no_plan_found,,600.01593351,12122,12805,0,0,0,7,4
378,test_378,success,plans/manipulation-domain/test_378_problem-plan_0.json,1.30388975,25,30,0,1,0,4,4
379,test_379,success,plans/manipulation-domain/test_379_problem-plan_0.json,2.02635479,19,23,0,1,0,7,3
380,test_380,success,plans/manipulation-domain/test_380_problem-plan_0.json,2.43107152,25,30,0,1,0,6,4
381,test_381,success,plans/manipulation-domain/test_381_problem-plan_0.json,2.98965311,97,106,13,1,0,5,3
382,test_382,success,plans/manipulation-domain/test_382_problem-plan_0.json,0.61718845,29,35,0,1,0,5,1
383,test_383,success,plans/manipulation-domain/test_383_problem-plan_0.json,4.75699925,31,36,0,1,0,6,5
384,test_384,success,plans/manipulation-domain/test_384_problem-plan_0.json,10.76487017,125,135,32,1,0,6,6
385,test_385,success,plans/manipulation-domain/test_385_problem-plan_0.json,5.71382642,124,131,29,1,0,5,4
386,test_386,success,plans/manipulation-domain/test_386_problem-plan_0.json,1.65624523,29,33,1,1,0,6,3
387,test_387,success,plans/manipulation-domain/test_387_problem-plan_0.json,13.36343670,312,325,56,1,2,6,5
388,test_388,success,plans/manipulation-domain/test_388_problem-plan_0.json,4.98416781,93,99,13,1,0,7,3
389,test_389,success,plans/manipulation-domain/test_389_problem-plan_0.json,77.26943445,1701,1738,336,1,1,7,5
390,test_390,success,plans/manipulation-domain/test_390_problem-plan_0.json,0.32431579,32,35,4,1,0,2,2
391,test_391,success,plans/manipulation-domain/test_391_problem-plan_0.json,3.47873855,19,24,0,1,0,7,3
392,test_392,success,plans/manipulation-domain/test_392_problem-plan_0.json,8.08762932,106,119,16,1,2,7,4
393,test_393,success,plans/manipulation-domain/test_393_problem-plan_0.json,21.22432351,304,319,44,1,0,7,6
394,test_394,success,plans/manipulation-domain/test_394_problem-plan_0.json,0.36272979,13,15,0,1,0,7,2
395,test_395,success,plans/manipulation-domain/test_395_problem-plan_0.json,5.18777919,125,140,17,1,0,5,5
396,test_396,success,plans/manipulation-domain/test_396_problem-plan_0.json,0.11271977,14,15,1,1,0,2,1
397,test_397,success,plans/manipulation-domain/test_397_problem-plan_0.json,0.09501243,7,8,0,1,0,3,1
398,test_398,no_plan_found,,600.02132559,10883,10951,3151,0,0,6,6
399,test_399,success,plans/manipulation-domain/test_399_problem-plan_0.json,6.18528605,41,50,2,1,0,7,3
400,test_400,no_plan_found,,600.06835127,7854,7973,1572,0,0,7,7
401,test_401,success,plans/manipulation-domain/test_401_problem-plan_0.json,16.43221021,379,391,81,1,0,5,4
402,test_402,success,plans/manipulation-domain/test_402_problem-plan_0.json,14.42177963,63,83,2,1,0,7,7
403,test_403,success,plans/manipulation-domain/test_403_problem-plan_0.json,588.13780928,9947,10041,1952,1,0,6,6
404,test_404,success,plans/manipulation-domain/test_404_problem-plan_0.json,0.81045866,21,25,0,1,0,3,3
405,test_405,success,plans/manipulation-domain/test_405_problem-plan_0.json,2.06418061,54,61,7,1,0,4,4
406,test_406,success,plans/manipulation-domain/test_406_problem-plan_0.json,3.35273337,39,45,0,1,0,6,6
407,test_407,success,plans/manipulation-domain/test_407_problem-plan_0.json,0.35944605,19,22,0,1,0,3,3
408,test_408,success,plans/manipulation-domain/test_408_problem-plan_0.json,1.43552756,7,8,0,1,0,6,1
409,test_409,success,plans/manipulation-domain/test_409_problem-plan_0.json,0.01678538,7,9,0,1,0,1,1
410,test_410,success,plans/manipulation-domain/test_410_problem-plan_0.json,4.98112154,113,121,20,1,0,4,3
411,test_411,success,plans/manipulation-domain/test_411_problem-plan_0.json,1.14404035,36,44,0,1,1,5,2
412,test_412,success,plans/manipulation-domain/test_412_problem-plan_0.json,0.04437947,14,15,1,1,0,1,1
413,test_413,success,plans/manipulation-domain/test_413_problem-plan_0.json,3.47170830,25,30,0,1,0,5,4
414,test_414,success,plans/manipulation-domain/test_414_problem-plan_0.json,2.81920433,40,46,0,1,0,6,6
415,test_415,success,plans/manipulation-domain/test_415_problem-plan_0.json,2.89855146,31,37,0,1,0,6,5
416,test_416,success,plans/manipulation-domain/test_416_problem-plan_0.json,9.32135606,105,121,16,1,0,6,5
417,test_417,success,plans/manipulation-domain/test_417_problem-plan_0.json,3.28429294,25,29,0,1,0,5,4
418,test_418,success,plans/manipulation-domain/test_418_problem-plan_0.json,0.11047387,7,9,0,1,0,4,1
419,test_419,success,plans/manipulation-domain/test_419_problem-plan_0.json,15.75906301,262,280,48,1,0,5,5
420,test_420,success,plans/manipulation-domain/test_420_problem-plan_0.json,4.42824006,36,40,7,1,0,7,2
421,test_421,success,plans/manipulation-domain/test_421_problem-plan_0.json,13.40470743,366,383,64,1,0,5,4
422,test_422,success,plans/manipulation-domain/test_422_problem-plan_0.json,0.90410280,25,30,0,1,0,5,4
423,test_423,success,plans/manipulation-domain/test_423_problem-plan_0.json,2.08846045,87,93,16,1,0,4,3
424,test_424,success,plans/manipulation-domain/test_424_problem-plan_0.json,4.80617809,41,50,2,1,0,4,4
425,test_425,success,plans/manipulation-domain/test_425_problem-plan_0.json,0.20952725,14,15,1,1,0,3,1
426,test_426,success,plans/manipulation-domain/test_426_problem-plan_0.json,5.73352981,26,33,0,1,0,4,4
427,test_427,success,plans/manipulation-domain/test_427_problem-plan_0.json,89.47510457,1844,1881,448,1,0,7,5
428,test_428,success,plans/manipulation-domain/test_428_problem-plan_0.json,6.44860816,306,318,41,1,0,5,3
429,test_429,success,plans/manipulation-domain/test_429_problem-plan_0.json,0.12802339,14,15,1,1,0,2,1
430,test_430,success,plans/manipulation-domain/test_430_problem-plan_0.json,0.99054313,13,15,0,1,0,7,2
431,test_431,success,plans/manipulation-domain/test_431_problem-plan_0.json,0.31768632,7,8,0,1,0,6,1
432,test_432,success,plans/manipulation-domain/test_432_problem-plan_0.json,3.94881701,49,55,4,1,0,6,4
433,test_433,success,plans/manipulation-domain/test_433_problem-plan_0.json,1.07031059,19,24,0,1,0,6,3
434,test_434,success,plans/manipulation-domain/test_434_problem-plan_0.json,0.93669295,29,33,0,1,0,4,4
435,test_435,success,plans/manipulation-domain/test_435_problem-plan_0.json,4.51805353,31,37,0,1,0,7,5
436,test_436,success,plans/manipulation-domain/test_436_problem-plan_0.json,0.20715070,13,15,0,1,0,4,2
437,test_437,success,plans/manipulation-domain/test_437_problem-plan_0.json,1.57405043,38,42,4,1,0,5,2
438,test_438,success,plans/manipulation-domain/test_438_problem-plan_0.json,9.79733157,62,68,5,1,0,5,5
439,test_439,success,plans/manipulation-domain/test_439_problem-plan_0.json,1.92135310,25,29,0,1,0,5,4
440,test_440,success,plans/manipulation-domain/test_440_problem-plan_0.json,1.30948663,32,35,4,1,0,6,2
441,test_441,no_plan_found,,600.71022296,9817,9963,2051,0,0,6,6
442,test_442,success,plans/manipulation-domain/test_442_problem-plan_0.json,27.58244634,308,333,53,1,0,7,7
443,test_443,success,plans/manipulation-domain/test_443_problem-plan_0.json,9.54356337,322,336,57,1,1,5,4
444,test_444,success,plans/manipulation-domain/test_444_problem-plan_0.json,5.52972722,64,71,1,1,0,7,7
445,test_445,success,plans/manipulation-domain/test_445_problem-plan_0.json,4.69258118,58,66,4,1,0,6,4
446,test_446,success,plans/manipulation-domain/test_446_problem-plan_0.json,114.30181694,1657,1696,380,1,3,7,7
447,test_447,no_plan_found,,600.05902767,10751,10822,2676,0,0,6,6
448,test_448,success,plans/manipulation-domain/test_448_problem-plan_0.json,3.13247323,34,40,0,1,0,7,5
449,test_449,success,plans/manipulation-domain/test_449_problem-plan_0.json,53.49321938,910,951,197,1,0,7,5
450,test_450,success,plans/manipulation-domain/test_450_problem-plan_0.json,4.25741696,44,49,1,1,0,6,5
451,test_451,success,plans/manipulation-domain/test_451_problem-plan_0.json,0.05328798,7,8,0,1,0,3,1
452,test_452,success,plans/manipulation-domain/test_452_problem-plan_0.json,96.50729656,1477,1553,164,1,1,7,6
453,test_453,success,plans/manipulation-domain/test_453_problem-plan_0.json,111.81708241,2758,2791,738,1,0,6,5
454,test_454,success,plans/manipulation-domain/test_454_problem-plan_0.json,1.71763182,39,43,4,1,0,5,3
455,test_455,success,plans/manipulation-domain/test_455_problem-plan_0.json,24.47926545,491,506,104,1,0,7,6
456,test_456,success,plans/manipulation-domain/test_456_problem-plan_0.json,2.44767594,99,109,17,1,0,5,3
457,test_457,success,plans/manipulation-domain/test_457_problem-plan_0.json,22.11782002,469,498,83,1,1,7,4
458,test_458,success,plans/manipulation-domain/test_458_problem-plan_0.json,0.26174426,13,16,0,1,0,2,2
459,test_459,success,plans/manipulation-domain/test_459_problem-plan_0.json,0.55192137,21,23,1,1,0,3,2
460,test_460,success,plans/manipulation-domain/test_460_problem-plan_0.json,0.37662554,14,15,1,1,0,6,1
461,test_461,no_plan_found,,600.40424061,11021,11091,2401,0,0,7,6
462,test_462,success,plans/manipulation-domain/test_462_problem-plan_0.json,3.14759970,44,50,4,1,0,4,4
463,test_463,success,plans/manipulation-domain/test_463_problem-plan_0.json,0.70298553,21,24,0,1,0,5,3
464,test_464,no_plan_found,,600.02186656,8499,8568,2969,0,0,7,7
465,test_465,success,plans/manipulation-domain/test_465_problem-plan_0.json,17.53948355,355,370,65,1,0,6,5
466,test_466,success,plans/manipulation-domain/test_466_problem-plan_0.json,0.23541617,13,15,0,1,0,2,2
467,test_467,success,plans/manipulation-domain/test_467_problem-plan_0.json,0.08239150,7,8,0,1,0,3,1
468,test_468,success,plans/manipulation-domain/test_468_problem-plan_0.json,7.64891624,60,67,4,1,0,7,6
469,test_469,success,plans/manipulation-domain/test_469_problem-plan_0.json,2.51715994,102,114,0,1,0,4,2
470,test_470,success,plans/manipulation-domain/test_470_problem-plan_0.json,3.48183632,35,43,0,1,0,7,5
471,test_471,success,plans/manipulation-domain/test_471_problem-plan_0.json,26.88067484,298,318,53,1,1,7,7
472,test_472,success,plans/manipulation-domain/test_472_problem-plan_0.json,0.89699745,33,38,4,1,0,4,2
473,test_473,success,plans/manipulation-domain/test_473_problem-plan_0.json,3.85760546,38,42,4,1,0,6,3
474,test_474,success,plans/manipulation-domain/test_474_problem-plan_0.json,2.07774734,19,22,0,1,0,7,3
475,test_475,success,plans/manipulation-domain/test_475_problem-plan_0.json,2.97336459,87,93,16,1,0,5,3
476,test_476,success,plans/manipulation-domain/test_476_problem-plan_0.json,6.63883591,67,75,6,1,0,7,5
477,test_477,success,plans/manipulation-domain/test_477_problem-plan_0.json,1.00479341,32,35,4,1,0,3,2
478,test_478,success,plans/manipulation-domain/test_478_problem-plan_0.json,0.70389986,14,15,1,1,0,6,1
479,test_479,success,plans/manipulation-domain/test_479_problem-plan_0.json,1.94421935,19,23,0,1,0,6,3
480,test_480,success,plans/manipulation-domain/test_480_problem-plan_0.json,13.94017148,371,386,80,1,0,7,4
481,test_481,success,plans/manipulation-domain/test_481_problem-plan_0.json,0.44486976,14,15,1,1,0,4,1
482,test_482,success,plans/manipulation-domain/test_482_problem-plan_0.json,0.63539171,19,23,0,1,0,3,3
483,test_483,success,plans/manipulation-domain/test_483_problem-plan_0.json,1.30511427,27,31,0,1,0,6,3
484,test_484,success,plans/manipulation-domain/test_484_problem-plan_0.json,0.79219460,19,22,0,1,0,5,3
485,test_485,success,plans/manipulation-domain/test_485_problem-plan_0.json,2.09528637,84,92,12,1,0,4,3
486,test_486,success,plans/manipulation-domain/test_486_problem-plan_0.json,5.39742064,33,38,0,1,0,6,5
487,test_487,success,plans/manipulation-domain/test_487_problem-plan_0.json,13.65607786,61,72,4,1,0,6,6
488,test_488,success,plans/manipulation-domain/test_488_problem-plan_0.json,2.07023430,45,51,4,1,0,5,4
489,test_489,success,plans/manipulation-domain/test_489_problem-plan_0.json,1.84664464,25,29,0,1,0,5,4
490,test_490,success,plans/manipulation-domain/test_490_problem-plan_0.json,0.98662066,20,23,0,1,0,4,3
491,test_491,success,plans/manipulation-domain/test_491_problem-plan_0.json,3.30288720,103,114,16,1,1,4,4
492,test_492,success,plans/manipulation-domain/test_492_problem-plan_0.json,0.51363516,32,35,4,1,0,3,2
493,test_493,success,plans/manipulation-domain/test_493_problem-plan_0.json,28.36494994,359,385,68,1,0,7,7
494,test_494,success,plans/manipulation-domain/test_494_problem-plan_0.json,76.29943609,1034,1070,204,1,0,7,7
495,test_495,success,plans/manipulation-domain/test_495_problem-plan_0.json,3.98905683,28,31,1,1,0,7,3
496,test_496,success,plans/manipulation-domain/test_496_problem-plan_0.json,1.07955813,21,23,1,1,0,4,2
497,test_497,success,plans/manipulation-domain/test_497_problem-plan_0.json,9.06026793,304,316,56,1,0,5,4
498,test_498,success,plans/manipulation-domain/test_498_problem-plan_0.json,0.14501858,13,15,0,1,0,3,2
499,test_499,success,plans/manipulation-domain/test_499_problem-plan_0.json,0.25185752,7,8,0,1,0,6,1
500,test_500,success,plans/manipulation-domain/test_500_problem-plan_0.json,1.34166455,33,38,4,1,0,7,2
501,test_501,success,plans/manipulation-domain/test_501_problem-plan_0.json,0.08351398,7,8,0,1,0,3,1
502,test_502,success,plans/manipulation-domain/test_502_problem-plan_0.json,20.34045935,576,590,160,1,0,5,5
503,test_503,success,plans/manipulation-domain/test_503_problem-plan_0.json,2.22911716,43,50,0,1,0,7,6
504,test_504,success,plans/manipulation-domain/test_504_problem-plan_0.json,1.69809079,32,35,4,1,0,6,2
505,test_505,success,plans/manipulation-domain/test_505_problem-plan_0.json,1.13766575,30,34,2,1,1,3,3
506,test_506,success,plans/manipulation-domain/test_506_problem-plan_0.json,0.59975910,21,23,1,1,0,5,2
507,test_507,success,plans/manipulation-domain/test_507_problem-plan_0.json,0.03974986,7,8,0,1,0,3,1
508,test_508,success,plans/manipulation-domain/test_508_problem-plan_0.json,0.36206794,13,16,0,1,0,2,2
509,test_509,success,plans/manipulation-domain/test_509_problem-plan_0.json,0.23597121,13,15,0,1,0,3,2
510,test_510,success,plans/manipulation-domain/test_510_problem-plan_0.json,12.14880133,312,325,56,1,0,5,5
511,test_511,success,plans/manipulation-domain/test_511_problem-plan_0.json,0.21292758,13,15,0,1,0,4,2
512,test_512,success,plans/manipulation-domain/test_512_problem-plan_0.json,0.85076618,19,23,0,1,0,4,3
513,test_513,success,plans/manipulation-domain/test_513_problem-plan_0.json,167.64628077,3374,3412,829,1,0,6,6
514,test_514,success,plans/manipulation-domain/test_514_problem-plan_0.json,5.02957749,102,114,16,1,0,6,4
515,test_515,success,plans/manipulation-domain/test_515_problem-plan_0.json,0.03975320,7,8,0,1,0,3,1
516,test_516,success,plans/manipulation-domain/test_516_problem-plan_0.json,13.23556042,378,390,80,1,0,6,4
517,test_517,success,plans/manipulation-domain/test_517_problem-plan_0.json,0.18558407,13,16,0,1,0,2,2
518,test_518,success,plans/manipulation-domain/test_518_problem-plan_0.json,0.59781766,7,8,0,1,0,7,1
519,test_519,success,plans/manipulation-domain/test_519_problem-plan_0.json,5.47146487,113,121,32,1,0,7,4
520,test_520,success,plans/manipulation-domain/test_520_problem-plan_0.json,18.13854456,123,138,17,1,0,6,5
521,test_521,success,plans/manipulation-domain/test_521_problem-plan_0.json,0.83603430,19,22,0,1,0,3,3
522,test_522,success,plans/manipulation-domain/test_522_problem-plan_0.json,0.08486104,7,9,0,1,0,3,1
523,test_523,success,plans/manipulation-domain/test_523_problem-plan_0.json,6.26789498,72,81,7,1,0,7,7
524,test_524,success,plans/manipulation-domain/test_524_problem-plan_0.json,21.43702698,330,356,12,1,11,7,3
525,test_525,success,plans/manipulation-domain/test_525_problem-plan_0.json,0.69208002,19,22,0,1,0,3,3
526,test_526,success,plans/manipulation-domain/test_526_problem-plan_0.json,1.24406099,15,17,0,1,0,7,2
527,test_527,success,plans/manipulation-domain/test_527_problem-plan_0.json,0.35770702,19,22,0,1,0,5,3
528,test_528,success,plans/manipulation-domain/test_528_problem-plan_0.json,0.01757884,7,8,0,1,0,1,1
529,test_529,success,plans/manipulation-domain/test_529_problem-plan_0.json,1.02887821,32,35,4,1,0,3,2
530,test_530,success,plans/manipulation-domain/test_530_problem-plan_0.json,0.19800663,7,8,0,1,0,6,1
531,test_531,success,plans/manipulation-domain/test_531_problem-plan_0.json,1.02532530,19,24,0,1,0,3,3
